DIRECTORIO;P6040;P404;P3503;P3271;P400;FEX_C
7998470;6;2.0;2;1;3;49273288038
8028094;10;2.0;2;2;3;82588715369
8077346;5;2.0;2;1;3;16110840999
7984439;13;2.0;2;2;4;14080764033
8027715;13;2.0;2;2;3;71971031799
8037017;9;2.0;2;1;3;11394127992
8056424;5;2.0;2;2;3;2578062745
7999649;17;;2;1;1;31709712899
8075777;8;2.0;2;1;3;6196531826
8077566;5;2.0;2;1;3;25506991284
8046278;11;2.0;2;1;6;62993282829
8025387;16;2.0;2;1;3;48903831732
7994366;8;2.0;2;2;3;57688550897
8034502;11;2.0;2;2;3;1205525665
8032078;16;2.0;2;2;3;42871530323
8042406;6;2.0;2;1;4;79700340371
8023514;8;2.0;2;1;3;27640214122
7984308;12;2.0;2;2;3;10470648538
7987314;16;;2;2;3;11114659444
7990206;11;2.0;2;2;3;31994964075
7999301;12;2.0;2;2;3;79838483904
8023238;17;2.0;2;2;3;27077878327
8029845;7;2.0;2;2;3;56531598561
8008685;9;2.0;2;2;3;15969019063
8014836;9;2.0;2;1;3;34021446156
8056256;7;2.0;2;1;3;52492202738
7991366;16;2.0;2;1;4;24099203006
8034879;10;2.0;2;1;3;47685853562
8004247;8;2.0;2;1;6;34399220803
8032359;9;2.0;2;1;3;35969131178
8078565;9;2.0;2;2;6;13350703865
8006269;8;1.0;2;1;3;63820205292
7993944;14;2.0;2;2;3;18910533666
8076659;14;2.0;2;1;3;19011542478
8029927;15;2.0;2;1;6;1327842319
8048865;10;2.0;2;2;3;19728558072
8017879;7;2.0;2;2;3;45494508142
8007064;8;2.0;2;2;3;12356902036
7986515;8;2.0;2;1;3;77175426205
8024179;5;2.0;2;1;4;27226950079
8038824;16;2.0;2;2;4;13434219913
8020717;12;2.0;2;1;3;4415189057
7989479;10;2.0;2;2;3;80678491303
7986832;7;2.0;2;1;3;12761482043
8049587;16;2.0;2;1;3;32121084876
8014969;10;;2;2;5;58830792561
8001489;6;2.0;2;1;6;2124855363
8010362;5;2.0;2;1;3;52375062106
8040419;14;2.0;2;2;6;72033732312
8051703;14;2.0;2;1;6;14848176042
8079349;9;2.0;2;1;3;15406902828
8016518;17;2.0;2;2;6;12667750162
8034182;9;2.0;2;2;3;86852137614
8023844;12;2.0;2;1;3;34020999477
8050203;15;2.0;2;1;3;70617627396
8078238;10;2.0;2;2;3;77576390397
8032314;17;2.0;2;2;3;36281439599
7982885;6;2.0;2;1;3;10954749321
8003790;9;2.0;2;2;3;31320335584
8031752;6;2.0;2;1;3;61937467708
8009484;16;2.0;2;1;3;66235014745
8015301;17;2.0;2;1;3;69013622471
8008190;14;2.0;2;2;3;2958157199
8025709;10;2.0;2;1;3;385731179
8038072;12;2.0;2;2;3;27059092069
7984244;17;2.0;2;1;3;68045012001
8082674;12;2.0;2;1;3;77431074408
8030922;10;2.0;2;2;3;43208963006
8035705;8;2.0;2;1;6;24124666042
8083985;17;2.0;2;2;6;11911295342
8034273;17;2.0;2;1;3;41437767
7982834;8;2.0;2;1;3;1637342075
7999817;17;2.0;2;2;3;14701248035
8029009;7;2.0;2;2;3;90694573739
8042721;5;2.0;2;2;3;59046797987
7991798;17;2.0;2;1;3;12607702435
7998452;9;2.0;2;2;3;91449150233
8080868;16;2.0;2;2;3;29945832483
7987073;17;2.0;2;2;3;87161679506
8046469;16;2.0;2;2;3;19958833903
8001399;13;;2;1;1;9572278817
8015584;17;2.0;2;2;3;19379111486
8030368;7;2.0;2;1;6;23464822969
8039936;9;2.0;2;1;3;42930343892
8078227;6;2.0;2;2;3;19295412481
8085728;12;2.0;2;2;3;69969454457
8043584;17;2.0;2;2;6;11782339761
7988059;16;2.0;2;1;3;46617865756
7990424;7;2.0;2;2;3;9303814624
7986063;5;2.0;2;1;3;20800941562
8086772;16;2.0;2;1;3;16147048099
8010667;9;2.0;2;1;3;30365846678
8006315;7;2.0;2;1;3;51928702441
8005892;15;2.0;2;2;3;6331777459
8043727;7;2.0;2;1;6;18184456647
8078676;5;2.0;2;1;3;2904632631
8007078;8;2.0;2;2;3;11809236672
8022003;5;2.0;2;1;3;21167181513
8036706;15;2.0;2;1;3;10300123083
8030415;11;2.0;2;1;3;59535164821
8081002;6;2.0;2;2;3;60418326814
8034464;12;2.0;2;1;3;18673648677
8012640;7;2.0;2;1;3;93973990451
8044276;8;2.0;2;2;3;26616445484
8016810;17;2.0;2;1;3;11905504659
8018705;9;2.0;2;1;3;10823218716
8044277;13;2.0;2;1;3;18827013832
8051895;10;2.0;2;2;3;45509861583
7992560;12;2.0;2;1;3;20925984671
7998462;11;2.0;2;2;3;12971807491
8033975;11;2.0;2;1;3;45468231969
7995885;15;2.0;2;1;3;23298771265
8022277;11;2.0;2;2;3;79794017665
8076235;17;;2;2;4;28632328364
7987878;11;2.0;2;2;3;18001700798
7987007;6;2.0;2;1;3;22467979944
7991833;10;2.0;2;2;3;13883870425
8044509;9;2.0;2;1;3;17116585716
7999227;17;2.0;2;2;3;57707012561
8041914;16;;2;1;1;13325893892
7999261;15;2.0;2;1;3;21667687215
7993926;6;2.0;2;2;3;27512167272
8035240;8;2.0;2;1;3;75807283892
8044576;16;2.0;2;2;3;37624730451
8032230;12;2.0;2;1;3;38715174675
8036465;10;2.0;2;1;3;78480264092
8029009;17;2.0;2;2;4;90694573739
8005072;8;2.0;2;2;3;16065621491
8024095;15;2.0;2;2;3;98884919816
8018819;8;2.0;2;2;3;11293140686
8047670;7;2.0;2;2;3;92001975681
8004178;15;2.0;2;1;3;15379519155
8038049;11;2.0;2;2;3;12691664605
8082560;15;2.0;2;1;6;36934996227
8025264;5;2.0;2;1;3;20628036262
8024468;7;2.0;2;1;3;28309183566
8085946;13;2.0;2;1;3;17000615544
8044318;11;2.0;2;1;3;47902951263
8022280;12;2.0;2;1;3;91513385179
8014407;12;2.0;2;1;3;10142956168
8031765;6;2.0;2;1;3;33649792818
8077833;12;2.0;2;2;3;20932807751
8075641;8;2.0;2;2;3;55218139612
8022331;16;2.0;2;2;6;10659451425
8002626;5;2.0;2;1;3;25396701757
8004308;12;2.0;2;2;3;35742225062
7985851;8;2.0;2;2;3;11386549737
8034199;15;2.0;2;1;3;84049965966
8033947;12;2.0;2;1;3;46404825504
8028332;11;2.0;2;1;3;30075842221
8008311;14;2.0;2;1;3;65192038276
7992446;16;2.0;2;1;3;97041728649
7998207;16;2.0;2;2;3;22119067109
8014549;12;2.0;2;2;3;62219449949
7987760;14;2.0;2;1;3;16212261522
8037037;13;2.0;2;2;3;3627983179
8013618;15;2.0;2;1;3;69858828795
7991290;16;2.0;2;1;3;75042801669
8012428;15;2.0;2;2;3;11211897749
8053590;10;2.0;2;1;3;11553695358
8024514;13;2.0;2;1;3;8509033959
8009588;12;2.0;2;1;3;22923393174
8043640;14;2.0;2;2;3;86652085181
8005656;11;2.0;2;2;3;15736535746
8009835;16;2.0;2;1;3;15884696083
7982304;10;2.0;2;1;3;11139283803
7986377;12;2.0;2;1;6;18458269667
7994969;6;2.0;2;1;3;12481197698
8048772;12;2.0;2;1;3;30113513253
8038557;10;2.0;2;1;3;9433959999
7985392;10;2.0;2;1;3;1261903601
7981859;16;2.0;2;1;3;35674670347
7996672;15;2.0;2;1;3;19226831544
8024747;6;2.0;2;1;6;22822984282
7993812;10;2.0;2;1;3;10456903892
8007362;16;2.0;2;1;3;76632855522
8044456;13;2.0;2;1;3;17989166656
8013752;10;2.0;2;1;3;40382743385
8035715;16;2.0;2;1;4;25598996627
8001980;9;2.0;2;1;3;16003208904
8030577;17;2.0;2;1;3;51776925095
8013040;17;2.0;2;1;3;73081831467
8038753;6;2.0;2;2;3;13789871043
8048601;16;2.0;2;1;6;27960716497
8052351;12;2.0;2;1;3;66320485819
8017134;7;2.0;2;2;4;12205985247
8019378;10;2.0;2;2;3;41543982011
8076106;7;2.0;2;2;3;27465117628
8047564;10;2.0;2;1;3;69373658633
8022844;5;2.0;2;1;3;72817218159
8050341;16;2.0;2;2;3;29433622837
7992979;15;2.0;2;2;3;14476700775
8015885;15;2.0;2;2;3;62439613409
8050037;6;2.0;2;1;3;46611829449
8083526;13;2.0;2;1;3;66095589889
8016574;7;2.0;2;2;3;79673326071
8017360;16;2.0;2;2;3;12195950829
8052491;17;;2;1;1;25869984836
8024967;5;2.0;2;2;3;12458638063
8053345;6;2.0;2;2;6;22557140884
7996676;12;2.0;2;1;3;16993772161
7985349;13;2.0;2;2;3;72373442158
8010408;15;2.0;2;2;3;39855963653
8024691;5;2.0;2;2;3;13131246589
8007938;13;2.0;2;1;3;31761094837
8038776;12;2.0;2;2;3;50825394202
8033112;17;;2;2;1;27107438088
8050246;10;2.0;2;2;3;69781534476
8075607;16;2.0;2;2;4;62960148884
8081442;15;2.0;2;2;3;40735845644
8055157;5;2.0;2;1;3;80196296133
8025552;9;2.0;2;1;3;15670445816
7991680;15;2.0;2;1;6;2082257526
7991002;16;2.0;2;2;3;10745569064
8035281;17;2.0;2;1;3;27425064444
8010676;17;2.0;2;2;3;25628678603
7991592;9;2.0;2;2;3;83898821398
8086651;8;2.0;2;1;3;30150524265
8015134;10;2.0;2;2;3;24723363365
8079279;17;;2;1;1;49468253056
8054836;9;2.0;2;2;3;6283055507
8024827;9;2.0;2;2;3;10176322877
7993889;6;2.0;2;1;6;17838606358
8026432;15;2.0;2;1;3;16771379592
7993525;10;2.0;2;1;3;75556336352
8023840;13;2.0;2;1;3;51839371368
8040531;15;2.0;2;2;3;10872716938
8017726;15;2.0;2;2;3;34560591316
8054530;16;2.0;2;1;4;14665975784
8017796;8;2.0;2;1;3;47876347656
8051723;10;2.0;2;2;6;26986323957
8031495;10;2.0;2;1;3;13523956634
8026356;17;;2;1;1;19378836569
8055813;14;2.0;2;2;3;56709245716
8045469;16;2.0;2;2;4;8847100051
8018258;17;2.0;2;2;3;26255837928
8086761;14;2.0;2;2;3;20183810124
8052215;16;2.0;2;2;3;61543249512
7990674;12;2.0;2;1;3;58056122549
7981782;9;2.0;2;1;3;37827623981
7984794;14;2.0;2;1;3;54381185436
8022990;12;2.0;2;2;3;40695636903
7998675;6;2.0;2;1;3;14595121747
8009106;17;2.0;2;1;3;56570992935
7993270;13;2.0;2;1;3;98505323801
8078444;11;2.0;2;1;6;1928341243
8002931;10;2.0;2;2;3;96187874024
7985932;9;2.0;2;1;3;11589073501
8043722;11;2.0;2;2;6;56054800637
8050378;13;2.0;2;2;3;16622507721
8024842;7;2.0;2;2;3;10007688277
8021745;12;2.0;2;1;3;22374010386
8040900;15;2.0;2;1;3;12098058621
8082495;7;2.0;2;1;3;35138384723
8025340;8;2.0;2;1;3;92250866203
7986105;8;2.0;2;1;3;12613456476
8041619;13;2.0;2;2;3;88828575221
8008534;7;2.0;2;1;3;45076356942
7987246;11;2.0;2;2;3;1665347475
8043972;14;2.0;2;2;3;41610033953
8084287;5;2.0;2;2;3;92455447497
8037890;10;2.0;2;2;6;86647736522
8018271;8;2.0;2;1;3;57514112612
8076655;14;2.0;2;2;3;14448258197
8030164;15;2.0;2;1;6;42318841193
8008452;7;2.0;2;2;3;78965837411
8012117;11;2.0;2;2;3;64360118779
8020724;16;2.0;2;2;3;12386007107
8075599;10;2.0;2;1;3;14650139292
8079237;8;2.0;2;2;3;33959188152
8015628;13;2.0;2;2;3;22532296264
8079840;16;2.0;2;2;3;2005904413
8041379;9;2.0;2;2;3;13433208783
8038746;14;2.0;2;2;3;42618706414
8043711;10;2.0;2;1;6;71772648564
8052528;15;2.0;2;1;4;86411429088
8001103;8;2.0;2;1;3;12506765808
7992045;12;2.0;2;2;3;16497178869
8018222;12;2.0;2;1;6;14622054297
8042813;11;2.0;2;1;3;42340556128
8019691;13;2.0;2;2;3;11420323356
8039241;14;2.0;2;1;3;32360967606
8021961;10;2.0;2;1;3;38525188903
7984198;11;2.0;2;1;3;16834508396
8008519;14;2.0;2;1;3;12388362767
8080591;7;2.0;2;1;6;82761515049
7983303;13;2.0;2;2;3;46398444229
8042261;8;2.0;2;2;3;1239670849
7992555;7;2.0;2;1;3;22663357229
7992455;12;2.0;2;1;3;41964186642
8016340;12;2.0;2;1;3;38476218047
8019483;12;2.0;2;1;3;47523744177
7998167;8;2.0;2;1;3;6697802327
7985862;14;2.0;2;2;3;22182563627
8037018;17;2.0;2;2;3;99951725883
8084637;7;2.0;2;1;3;31241105656
7985384;17;2.0;2;1;3;80806082531
8017883;8;2.0;2;2;3;3737598137
8049481;17;2.0;2;1;3;59995999543
7982669;9;2.0;2;1;3;10558415557
8032224;16;2.0;2;2;3;16421380172
8084212;12;2.0;2;2;3;53973768586
8047845;5;2.0;2;2;6;67041161613
8076315;7;2.0;2;2;3;76915004551
8036712;13;2.0;2;1;3;10365686739
8084429;12;2.0;2;2;3;27477615881
7991785;10;2.0;2;1;3;17535920286
8076080;8;2.0;2;2;6;38137868744
8047422;15;2.0;2;2;3;79895864891
8038858;17;2.0;2;1;6;83868097474
8014924;12;2.0;2;1;3;35832872688
8040107;12;2.0;2;1;3;66902947541
7982962;16;2.0;2;2;3;19043424813
8027723;11;2.0;2;2;3;52142525188
8009603;6;2.0;2;1;3;11439806357
8022791;15;2.0;2;1;3;1158677934
7984559;7;2.0;2;2;3;63365271836
7998701;8;2.0;2;2;3;39272288937
8077071;8;2.0;2;2;3;63859032848
8012725;17;2.0;2;2;3;45858210374
8051820;9;2.0;2;1;3;47358057294
8082306;9;2.0;2;1;3;3833253045
8077598;8;2.0;2;1;3;5722437087
8024507;16;2.0;2;2;6;58909008636
8032197;11;2.0;2;2;3;23665962746
8013421;5;2.0;2;1;3;35244769826
8006383;7;2.0;2;2;3;26902670986
8035512;8;2.0;2;1;3;12224551771
8049620;14;2.0;2;2;3;30567681725
8052375;8;2.0;2;1;3;27447832063
7995657;8;2.0;2;2;3;46131931417
8034577;7;2.0;2;2;3;10484283687
8016885;7;2.0;2;1;3;31118781019
8039001;12;2.0;2;2;3;14030219937
8076501;14;2.0;2;2;3;21610434595
8019394;13;2.0;2;2;3;57235052997
8045432;13;2.0;2;1;3;14542778302
8023232;6;2.0;2;2;3;87420380586
8055685;16;2.0;2;1;3;68199373016
7982051;10;2.0;2;1;3;41492005676
7990703;14;2.0;2;1;3;14070836424
7995866;8;2.0;2;1;3;28630959404
8033270;17;;2;1;1;40023937503
7995340;16;2.0;2;2;3;17115660651
8018376;5;2.0;2;1;3;3080826717
8040123;7;2.0;2;2;3;12210781406
7994651;17;2.0;2;1;3;49857368559
8047457;5;2.0;2;1;3;14826153034
8052737;10;2.0;2;2;6;10680563092
8082511;6;2.0;2;2;6;53290693228
8022783;8;2.0;2;2;3;12092728141
8026768;10;2.0;2;1;3;30936930412
8080363;7;2.0;2;2;3;56161421263
8051847;16;2.0;2;2;3;46173551793
8034161;7;2.0;2;1;3;15054723599
7987213;11;2.0;2;2;4;9616574881
8052509;10;2.0;2;1;3;20893140581
8080484;16;2.0;2;2;3;98047765507
8030860;5;2.0;2;1;3;77895467167
8010638;11;2.0;2;2;3;20397592701
8081377;12;2.0;2;2;3;3303507554
7989998;15;2.0;2;1;3;40558155341
8046693;16;2.0;2;1;3;15699928723
8051687;14;2.0;2;2;6;69594860403
8050917;5;2.0;2;2;3;34539827929
8015538;14;2.0;2;2;3;10275958089
7995482;12;2.0;2;1;3;51926129301
8015229;13;2.0;2;1;3;16445946326
8079465;8;2.0;2;2;6;42747933408
8046109;7;2.0;2;1;3;16510569634
8026613;17;2.0;2;1;3;40867310901
7989295;15;2.0;2;2;4;11721716432
7998247;13;2.0;2;2;3;29227739189
8005400;8;2.0;2;2;3;1928854262
8044246;9;2.0;2;2;6;35122666548
8025581;15;2.0;2;1;3;50482265163
8055219;6;2.0;2;1;3;11038288787
8052302;10;2.0;2;1;3;40172831708
8046522;7;2.0;2;2;3;45404611581
8075707;7;2.0;2;1;3;49303144359
8035432;14;2.0;2;2;3;6067985727
8045293;11;2.0;2;2;6;27960716497
8022140;9;2.0;2;2;3;20331350521
8005986;8;2.0;2;1;3;14875957924
8052519;6;2.0;2;1;3;1977745811
7983756;11;2.0;2;2;3;33082161303
7983433;10;2.0;2;1;3;154172409
8035701;10;2.0;2;2;3;1419490749
7988503;11;2.0;2;2;3;37954632617
8043253;9;2.0;2;1;3;2376712522
8009510;5;2.0;2;1;3;1583689717
7993679;5;2.0;2;1;3;10828112253
8025510;9;2.0;2;1;3;29287200259
8033777;6;2.0;2;2;3;77962443069
8043287;14;2.0;2;1;3;57464105957
8006997;5;2.0;2;2;3;19039445227
7999175;13;2.0;2;1;3;34042644448
8021840;9;2.0;2;2;3;36109756928
8009966;10;2.0;2;2;3;19554406551
8082637;11;2.0;2;2;3;77823023704
8046746;17;2.0;2;2;3;17402811328
7986496;5;2.0;2;1;3;50897427431
7986909;11;2.0;2;2;3;17584287872
7998068;5;2.0;2;1;3;41602093906
7983333;12;2.0;2;2;3;31191088792
8035626;15;2.0;2;1;6;22564274068
8047318;14;2.0;2;1;3;53850902158
7999433;16;2.0;2;2;3;28599122094
8019788;14;2.0;2;1;3;13823620916
8008498;15;2.0;2;2;3;73640342857
8047883;10;2.0;2;2;3;74487663028
8025757;17;2.0;2;1;4;36668706596
8012779;9;2.0;2;2;3;88317859506
7993898;15;2.0;2;2;3;19211988686
7983519;12;2.0;2;1;3;15238021054
8019231;17;2.0;2;1;3;68842665203
8000776;14;2.0;2;2;3;11203193064
8078900;8;2.0;2;1;4;54477333343
8027890;15;2.0;2;2;3;26890889808
7997186;12;2.0;2;1;3;30431302243
8016783;15;2.0;2;1;3;15402319416
7999185;15;;2;2;3;35566991015
7996992;16;2.0;2;2;3;19696190448
7986072;10;2.0;2;1;3;44154549384
8084046;16;2.0;2;2;3;16516756025
8040179;5;2.0;2;1;3;50142710101
8017295;9;2.0;2;1;3;58928021232
8018656;14;2.0;2;2;3;19908470102
8019672;13;2.0;2;1;3;33434767304
7985845;13;2.0;2;1;3;70833517601
8051033;7;2.0;2;2;6;44221140223
8054122;15;2.0;2;2;6;56856826827
7997089;16;2.0;2;1;3;44486724557
8010369;12;2.0;2;1;3;41785005596
8027484;17;2.0;2;2;3;36842883243
8050336;11;2.0;2;2;3;43884202307
7998573;15;2.0;2;1;3;76873300169
8022239;6;2.0;2;1;6;92428541921
7985091;10;2.0;2;1;3;14321623957
7991995;14;2.0;2;1;3;91347028321
8028158;10;2.0;2;1;3;39820684843
7996556;12;2.0;2;1;3;78423884713
7989328;7;2.0;2;1;3;73035553986
8081298;11;2.0;2;2;3;12956558424
8022355;14;2.0;2;1;3;88072387774
8041862;17;2.0;2;1;3;61314523645
8014341;16;;2;1;1;73602348853
8044538;6;2.0;2;2;3;13332720594
8044581;14;2.0;2;2;3;47449335957
8041865;8;2.0;2;1;3;13980008746
8026193;14;2.0;2;2;3;3081891726
8054293;11;2.0;2;2;3;35901840552
8008537;8;2.0;2;2;3;89091594092
8039630;10;2.0;2;1;3;61671644637
8028948;7;;2;1;5;1351860823
8077678;17;2.0;2;2;6;10340015012
8022664;15;2.0;2;1;3;77962727498
8010974;15;2.0;2;1;3;85632984076
8007432;9;2.0;2;1;3;73343757458
8047251;13;2.0;2;1;4;2120576406
7995727;11;2.0;2;1;3;22846294377
7997092;11;2.0;2;2;3;35507077396
7998198;17;;2;1;1;25589994182
8013177;5;2.0;2;1;3;60546567127
7999788;9;2.0;2;2;3;10731300728
8002986;7;2.0;2;1;3;66306384738
8040459;11;2.0;2;2;6;65793085052
8082777;8;2.0;2;2;3;88704638547
8002143;15;2.0;2;2;3;12948441073
8005424;6;2.0;2;2;3;15810021193
8006971;6;2.0;2;2;3;20899795135
7999043;15;2.0;2;1;3;82934743865
7984730;6;2.0;2;2;3;10050110894
8052187;13;2.0;2;1;3;55703123882
8022308;17;2.0;2;1;3;92208121597
7984858;9;2.0;2;2;3;92940847583
8043236;6;2.0;2;2;3;39417257779
8052616;8;2.0;2;1;3;52601305556
7994676;7;2.0;2;2;3;34579155297
8013222;11;2.0;2;1;3;96057440972
7998004;7;2.0;2;2;3;10654259919
8004083;15;2.0;2;2;3;24340581624
8081643;7;2.0;2;2;3;25998815708
8037213;15;2.0;2;1;3;44480198924
8047434;8;2.0;2;2;3;9404818193
8002341;14;2.0;2;1;3;32665041816
7983880;14;2.0;2;2;3;11593697156
8047782;14;2.0;2;2;6;26324132713
8082648;16;2.0;2;1;6;82188351538
8080868;6;2.0;2;1;3;29945832483
8000281;12;2.0;2;1;3;91623787064
8080747;8;2.0;2;2;3;25373476651
7993723;17;2.0;2;1;3;29445476914
8003210;14;2.0;2;1;3;59931920587
8008531;8;2.0;2;2;6;6074734004
7985560;7;2.0;2;2;3;50582763948
8000072;5;2.0;2;2;3;92389118181
8013741;9;2.0;2;1;3;46481662044
8078947;13;2.0;2;2;3;17500336775
8008644;16;2.0;2;2;3;16614129474
7998736;17;2.0;2;2;3;59094205614
8002313;5;2.0;2;1;3;32703689239
8045548;17;1.0;2;1;3;10801632256
7988778;7;2.0;2;2;3;11742150182
8035284;7;2.0;2;1;3;45823660242
8017617;6;2.0;2;1;3;13282426145
8037325;9;2.0;2;1;3;71695343347
8040379;8;2.0;2;1;6;79211775841
8030491;11;2.0;2;1;3;7157824992
8004924;12;2.0;2;1;3;75810401773
8004563;7;2.0;2;2;3;19098037615
8015687;8;2.0;2;2;3;10061359483
8034437;15;2.0;2;2;3;19491261059
8034027;12;2.0;2;1;3;25561652016
8053256;16;2.0;2;2;3;48953752074
7989572;16;2.0;2;1;6;10314046168
8014531;6;2.0;2;1;3;66634483922
8047195;16;2.0;2;1;3;53416679796
8080363;10;2.0;2;2;3;56161421263
8080119;7;2.0;2;2;3;140714349
8003139;10;2.0;2;1;3;10659680275
8052254;13;2.0;2;1;3;50453774575
8048117;7;2.0;2;1;3;47193429914
8081341;10;2.0;2;2;3;90826119335
8075585;6;2.0;2;2;3;13429294351
8024754;6;2.0;2;1;6;98373585753
8013205;6;2.0;2;1;3;4288369223
8004824;7;2.0;2;1;3;74643797303
8032730;11;2.0;2;2;3;642841366
7983475;8;2.0;2;2;3;1501210024
8078271;16;2.0;2;1;3;63528239486
8045922;6;2.0;2;1;3;64659608636
8012287;7;2.0;2;1;3;28933933244
8017821;8;2.0;2;1;3;66832452699
8043056;15;2.0;2;1;3;77937764896
8024419;11;2.0;2;1;3;14214372397
8025521;14;2.0;2;2;3;25208646151
7992162;11;2.0;2;1;3;72070878717
8045800;8;2.0;2;2;4;60130269339
8048893;8;2.0;2;1;3;26417373766
8039131;12;2.0;2;2;3;16923657804
8004257;6;2.0;2;1;3;13790235071
8042617;16;2.0;2;2;3;99096812685
7992851;16;;2;1;1;82742837274
8033071;12;2.0;2;2;3;48211650312
8053027;15;2.0;2;1;6;92686151158
8043791;5;2.0;2;1;6;76039924028
8081315;7;2.0;2;1;3;16575823268
8035917;8;2.0;2;1;3;10347679445
7995639;16;2.0;2;1;3;65792156718
8050784;15;2.0;2;1;3;47752120764
8001638;9;2.0;2;1;3;3327239483
7998085;17;2.0;2;2;3;53091637173
8034709;9;2.0;2;1;3;88267363318
8029731;14;2.0;2;1;3;1966848303
7998553;7;2.0;2;1;3;85737465937
8014205;11;2.0;2;2;3;81373034071
8011834;17;2.0;2;2;3;58161432397
7997926;10;2.0;2;1;3;46910580886
7991058;6;2.0;2;1;3;44342941258
8027174;15;2.0;2;2;3;11355197151
7999574;17;2.0;2;2;3;38419525397
8053224;14;2.0;2;2;3;32695595883
8048870;15;2.0;2;2;3;1361628643
8033649;13;2.0;2;1;3;5951525905
7998371;15;2.0;2;1;3;39073645883
8045511;17;2.0;2;2;4;54162116557
7990857;7;2.0;2;2;3;67839738192
8027481;16;2.0;2;1;3;47711658158
8023499;12;2.0;2;1;3;41451853785
7987952;14;2.0;2;2;3;14776787782
8013567;9;2.0;2;1;3;32933535644
8043813;12;2.0;2;2;3;68191898491
7989216;12;2.0;2;1;6;44552303489
7993826;9;2.0;2;2;3;20027693368
8021257;15;2.0;2;2;3;12076020041
7997644;13;2.0;2;2;3;37385470188
8009603;14;2.0;2;1;3;11439806357
8078314;6;2.0;2;1;3;12061346627
8027083;6;2.0;2;1;3;64295794421
8007879;15;2.0;2;2;3;48161706982
8037767;12;2.0;2;1;3;64627286283
8022194;11;2.0;2;2;3;79330642268
8029193;7;2.0;2;2;3;49106909059
8045768;17;2.0;2;1;3;2607344754
8024084;13;2.0;2;2;3;43843400222
7993579;17;2.0;2;2;3;75467889564
8033374;9;2.0;2;2;3;33060546922
8024740;14;2.0;2;2;3;11726236538
8053354;12;2.0;2;2;3;2513689524
8017820;16;2.0;2;2;3;82560813833
8052759;9;2.0;2;1;6;1879944339
8039113;8;2.0;2;1;3;95439400912
7984266;7;2.0;2;2;3;56565860965
7998484;10;2.0;2;1;3;86018252185
7984391;14;2.0;2;1;3;19625077273
8077168;9;2.0;2;1;3;51265919691
7985838;14;2.0;2;1;3;27135895277
7999614;15;2.0;2;1;3;104946734
8081045;14;2.0;2;2;3;35772496041
8034031;14;2.0;2;1;3;41183747956
8027085;16;2.0;2;2;3;4350680617
8080252;14;2.0;2;2;3;12779094819
7999608;14;2.0;2;1;3;64649023245
8016315;14;2.0;2;2;3;43414957607
8048776;15;2.0;2;2;3;51216838979
8014355;8;2.0;2;1;3;16382990479
8035505;15;2.0;2;1;3;99891162317
8024245;14;2.0;2;2;3;80061482014
8032093;15;2.0;2;1;3;90861934244
8013071;11;2.0;2;2;3;65843743383
7995102;9;2.0;2;1;3;21036750244
7999320;7;2.0;2;2;3;91030999261
8017548;9;2.0;2;1;3;84568891482
8042385;17;2.0;2;2;3;31594729751
8079337;6;2.0;2;2;3;35686205048
7985980;14;2.0;2;1;3;14673975402
8006854;14;2.0;2;2;3;2468912774
8017296;12;2.0;2;1;3;47775144841
8015234;10;2.0;2;1;3;27097285786
8034938;14;2.0;2;1;6;13005166014
8012253;7;2.0;2;2;3;91595673991
8054361;13;2.0;2;2;3;11537759813
8022179;10;2.0;2;2;3;14915252284
7991350;13;2.0;2;1;3;25572179453
8086747;14;2.0;2;1;3;22039697937
8082320;6;2.0;2;1;3;45949418184
8045318;7;2.0;2;1;3;22641691724
8050742;9;2.0;2;1;3;48018994344
8044827;9;2.0;2;2;3;21126919763
8048824;15;2.0;2;1;3;38752888613
8033253;7;2.0;2;1;3;13542966887
8040912;15;2.0;2;1;3;71435402062
8035144;11;2.0;2;1;3;31113960036
7982738;5;2.0;2;1;3;11079588868
8004717;14;2.0;2;2;3;25933505579
8040136;14;2.0;2;1;3;93512074404
7986695;6;2.0;2;1;3;18327327129
8043946;9;2.0;2;1;3;25725572488
7985844;16;2.0;2;1;3;97725946358
8055153;5;2.0;2;1;6;22889830192
8014886;15;2.0;2;2;3;44196218153
7983715;11;2.0;2;2;3;96077039827
8017642;13;2.0;2;1;3;85544172298
8005345;5;2.0;2;1;6;41814127017
8055674;16;2.0;2;1;4;10524014973
8039093;7;2.0;2;1;3;17167648442
8034700;5;2.0;2;1;3;15969669514
8010638;7;2.0;2;1;3;20397592701
8033924;10;2.0;2;2;3;3702568578
8040269;7;2.0;2;1;6;49386883099
8079826;7;2.0;2;2;3;31025979918
8077119;17;2.0;2;1;3;58401670093
8014916;5;2.0;2;2;3;28943305072
8008352;6;2.0;2;2;3;8347071429
8035159;8;2.0;2;2;3;28264223702
8031322;13;2.0;2;1;3;76962922694
8030433;9;2.0;2;2;3;17564515744
7982048;17;2.0;2;2;4;32702560351
8005680;6;2.0;2;1;3;10153653821
8031593;7;2.0;2;2;3;95391261931
8002784;13;2.0;2;1;6;22801495261
8041963;12;2.0;2;2;3;10446675977
8028144;14;2.0;2;2;3;10400949474
8051432;14;2.0;2;1;3;16794090264
7987617;9;2.0;2;2;3;16949699591
8007085;6;2.0;2;2;3;14883463593
